"TripID","ticketprice"
"Trip11711",5742
"Trip1759",7327
"Trip34265",4552
"Trip3377",5319
"Trip3510",48111
"Trip15463",16008
"Trip28754",10659
"Trip17667",16792
"Trip20284",14022
"Trip31145",10959
"Trip29039",19177
"Trip1784",4994
"Trip31268",6361
"Trip10493",4377
"Trip19020",13327
"Trip21180",3878
"Trip36931",17487
"Trip21875",13666
"Trip34030",7426
"Trip20438",23012
"Trip13693",5072
"Trip17480",8013
"Trip15651",8438
"Trip10916",5949
"Trip30516",8748
"Trip14646",18970
"Trip27218",47604
"Trip18710",3432
"Trip41576",4090
"Trip4372",4860
"Trip21991",12540
"Trip35182",5896
"Trip21737",20064
"Trip30265",29466
"Trip39013",8043
"Trip42788",4714
"Trip11223",5009
"Trip33391",13822
"Trip38920",6367
"Trip33129",2231
"Trip3788",41812
"Trip14498",11816
"Trip33926",13350
"Trip22255",3369
"Trip35474",8538
"Trip12434",5739
"Trip35617",4898
"Trip42873",14032
"Trip16462",3330
"Trip34675",4067
"Trip29425",19886
"Trip23043",3369
"Trip4989",5093
"Trip36488",33067
"Trip9491",14927
"Trip35622",12766
"Trip37167",8586
"Trip15175",3042
"Trip36627",3055
"Trip10812",5009
"Trip16874",14482
"Trip35151",5224
"Trip20896",15925
"Trip5935",14567
"Trip37396",69360
"Trip11533",7226
"Trip28300",11252
"Trip4668",25179
"Trip3561",4176
"Trip38926",13287
"Trip27826",27660
"Trip35281",4472
"Trip23068",19664
"Trip10965",9155
"Trip29991",13105
"Trip17723",4462
"Trip8315",4187
"Trip21877",5818
"Trip14110",6791
"Trip22325",19431
"Trip30939",4209
"Trip27701",4706
"Trip33972",8162
"Trip16205",4597
"Trip6197",7120
"Trip28939",13298
"Trip19054",4210
"Trip25948",7014
"Trip31589",9241
"Trip33189",2833
"Trip16628",5550
"Trip33390",12818
"Trip30237",2703
"Trip11188",8418
"Trip8288",3460
"Trip28791",12072
"Trip13446",11250
"Trip23257",5406
"Trip8720",28956
"Trip30730",7053
"Trip1463",3205
"Trip15718",15427
"Trip25675",18099
"Trip5954",24094
"Trip16688",3750
"Trip34224",8538
"Trip37839",6458
"Trip24959",3306
"Trip27631",8785
"Trip6266",2971
"Trip27985",10448
"Trip33948",5274
"Trip7548",15271
"Trip31004",2586
"Trip2943",10644
"Trip14812",8634
"Trip11688",5739
"Trip31919",6718
"Trip30570",4991
"Trip18430",17253
"Trip27084",9918
"Trip28117",18735
"Trip37168",20388
"Trip15374",3842
"Trip3914",3087
"Trip27138",24890
"Trip27289",54356
"Trip39827",5947
"Trip25140",15869
"Trip20386",13421
"Trip33975",4472
"Trip19941",4158
"Trip24245",5644
"Trip4434",9534
"Trip38955",10117
"Trip15434",4177
"Trip29759",4601
"Trip17008",4615
"Trip17962",14534
"Trip11234",5112
"Trip24794",9159
"Trip12011",6008
"Trip8073",4377
"Trip1487",5366
"Trip43807",4126
"Trip11695",5009
"Trip13066",30933
"Trip23996",3522
"Trip32159",23292
"Trip4381",8275
"Trip18537",5433
"Trip40824",7172
"Trip24591",8415
"Trip16622",8013
"Trip31323",3702
"Trip29643",8485
"Trip7583",8842
"Trip26209",27141
"Trip12431",6145
"Trip16285",4002
"Trip8171",6214
"Trip17501",9828
"Trip34434",4064
"Trip43562",27258
"Trip15832",9571
"Trip19499",13353
"Trip14674",2499
"Trip30649",29526
"Trip8460",13038
"Trip35983",6030
"Trip27338",6661
"Trip42279",9372
"Trip17936",6565
"Trip2951",55791
"Trip34252",42440
"Trip40544",7277
"Trip20764",2897
"Trip33207",12060
"Trip40587",3939
"Trip26932",3330
"Trip14733",25212
"Trip29731",11693
"Trip20241",6884
"Trip34691",8043
"Trip39876",10931
"Trip36725",7752
"Trip35494",5319
"Trip16097",5599
"Trip26423",16134
"Trip20974",6671
"Trip8498",3130
"Trip14225",3306
"Trip13276",10492
"Trip15300",4421
"Trip8181",10807
"Trip32863",4569
"Trip25163",15849
"Trip23629",15636
"Trip27784",12713
"Trip11955",4285
"Trip40593",25848
"Trip13986",5491
"Trip2120",3757
"Trip34217",13642
"Trip17098",33765
"Trip40859",8772
"Trip40694",10931
"Trip19501",14026
"Trip26080",6326
"Trip1406",3735
"Trip21916",5467
"Trip36438",19030
"Trip6639",30627
"Trip19220",3738
"Trip39206",21592
"Trip36473",24490
"Trip31492",3198
"Trip37692",4841
"Trip36384",3790
"Trip39997",3222
"Trip36868",8748
"Trip20766",6249
"Trip19486",6309
"Trip43243",12667
"Trip24797",14364
"Trip5175",11252
"Trip40919",4672
"Trip26163",30373
"Trip5678",31059
"Trip20819",19274
"Trip7380",4825
"Trip43354",14489
"Trip8362",7327
"Trip11882",5949
"Trip19203",11573
"Trip20692",4799
"Trip11513",5739
"Trip34001",6445
"Trip31481",7829
"Trip6380",7976
"Trip15218",6624
"Trip11791",5742
"Trip42276",4543
"Trip11333",5009
"Trip7140",9317
"Trip34292",5599
"Trip15287",10345
"Trip35663",7705
"Trip15788",19029
"Trip28159",12460
"Trip12851",6562
"Trip34783",5854
"Trip10728",12856
"Trip14129",19179
"Trip10128",8995
"Trip17789",15427
"Trip16586",3109
"Trip24065",6251
"Trip2319",6008
"Trip10324",6940
"Trip2019",17297
"Trip5747",8127
"Trip28104",2198
"Trip40706",3330
"Trip22508",16134
"Trip30632",30726
"Trip39453",6858
"Trip38754",5922
"Trip11087",9155
"Trip38175",17367
"Trip41939",8748
"Trip20216",16870
"Trip33932",37128
"Trip11929",5009
"Trip13496",3653
"Trip26920",7151
"Trip23902",4283
"Trip11276",5009
"Trip39233",8945
"Trip42684",14976
"Trip7141",10436
"Trip6079",14718
"Trip14752",4615
"Trip2808",4542
"Trip19452",9822
"Trip34978",19032
"Trip9175",7425
"Trip7542",6479
"Trip26274",3442
"Trip39365",8538
"Trip17452",8590
"Trip18160",13327
"Trip2161",4020
"Trip5453",10463
"Trip23845",27660
"Trip43081",13287
"Trip34973",3740
"Trip19900",15213
"Trip33831",7752
"Trip23147",14997
"Trip24659",20706
"Trip13073",8252
"Trip5520",12185
"Trip29667",8094
"Trip17128",8929
"Trip5071",8043
"Trip24267",4266
"Trip9185",26512
"Trip22441",4234
"Trip18824",11082
"Trip39932",3330
"Trip43022",8590
"Trip21630",11368
"Trip22414",8385
"Trip2893",13507
"Trip39380",5778
"Trip43218",5265
"Trip39682",2745
"Trip4820",6008
"Trip7675",12414
"Trip22601",12444
"Trip12626",6943
"Trip18065",2793
"Trip7264",7204
"Trip42042",14468
"Trip23271",4799
"Trip21667",5366
"Trip21060",12460
"Trip15369",4265
"Trip4074",28743
"Trip13134",4285
"Trip21220",5947
"Trip41553",4647
"Trip7079",4529
"Trip4822",6361
"Trip29696",9325
"Trip11199",5739
"Trip43550",41223
"Trip20359",6793
"Trip43811",7277
"Trip32356",20997
"Trip37980",6114
"Trip14176",11804
"Trip31184",13634
"Trip24489",14292
"Trip25357",12442
"Trip5104",15816
"Trip27386",10946
"Trip4346",4447
"Trip37729",2633
"Trip27563",5433
"Trip34398",19345
"Trip9182",21678
"Trip41874",4693
"Trip25706",9159
"Trip38766",5069
"Trip1187",8901
"Trip6746",6214
"Trip30678",19272
"Trip10683",5481
"Trip42431",11853
"Trip7298",6749
"Trip10685",7912
"Trip38034",12352
"Trip31829",12172
"Trip32468",13038
"Trip3590",7234
"Trip13839",5647
"Trip35324",13287
"Trip22747",17684
"Trip8555",9273
"Trip39483",9603
"Trip5624",4831
"Trip4844",2971
"Trip2349",5319
"Trip31272",8272
"Trip36484",7212
"Trip10061",9535
"Trip39177",5858
"Trip8193",6214
"Trip41135",5189
"Trip19487",2754
"Trip33973",4313
"Trip32334",7141
"Trip27311",16134
"Trip36229",5337
"Trip39084",16933
"Trip17827",6684
"Trip42572",11197
"Trip26908",26355
"Trip10426",23632
"Trip2673",4436
"Trip41606",8148
"Trip9941",6398
"Trip31616",19886
"Trip36543",9343
"Trip4378",3509
"Trip6274",7500
"Trip18097",12907
"Trip26254",2477
"Trip28990",8586
"Trip14453",39174
"Trip21643",4002
"Trip25149",10503
"Trip43583",9412
"Trip28364",3020
"Trip5889",12912
"Trip25520",8415
"Trip36455",9343
"Trip3081",2955
"Trip31601",6716
"Trip30217",4860
"Trip19538",14534
"Trip18509",8092
"Trip19838",10767
"Trip4659",4474
"Trip15164",6445
"Trip32155",2533
"Trip1445",4436
"Trip2444",23139
"Trip32569",2918
"Trip40612",9412
"Trip20301",3878
"Trip5077",14672
"Trip35051",11687
"Trip11140",5009
"Trip38566",7277
"Trip35409",11613
"Trip35252",4396
"Trip27205",4359
"Trip24389",6806
"Trip10484",5732
"Trip23864",2334
"Trip31813",10242
"Trip7033",5993
"Trip30847",6879
"Trip25901",5516
"Trip42123",4064
"Trip27179",7594
"Trip38900",16283
"Trip27800",5717
"Trip38358",11653
"Trip20705",15427
"Trip33998",6678
"Trip7420",6410
"Trip25072",10515
"Trip7400",8043
"Trip26295",5026
"Trip15899",13741
"Trip35453",3846
"Trip32102",17802
"Trip2758",6043
"Trip32936",21845
"Trip38012",5843
"Trip19099",1999
"Trip36717",8043
"Trip34278",4020
"Trip8813",6080
"Trip11373",6008
"Trip11138",5009
"Trip8962",2586
"Trip37932",5081
"Trip28150",6238
"Trip20768",13510
"Trip5061",6011
"Trip33497",7705
"Trip23915",19563
"Trip28764",8321
"Trip34195",5122
"Trip27634",6793
"Trip21973",4756
"Trip28741",16126
"Trip4282",8677
"Trip2612",20190
"Trip16140",2833
"Trip5407",7303
"Trip29413",7478
"Trip16780",4996
"Trip9534",2533
"Trip2754",23139
"Trip19632",4474
"Trip13324",11804
"Trip35696",33290
"Trip3628",4250
"Trip36752",6033
"Trip5852",13149
"Trip34823",4898
"Trip23920",9709
"Trip11422",6218
"Trip22861",28011
"Trip3400",12252
"Trip2158",4250
"Trip22163",5887
"Trip13619",12187
"Trip35265",5319
"Trip19310",4966
"Trip43011",4285
"Trip15133",6608
"Trip17363",8747
"Trip14071",19860
"Trip24420",18099
"Trip13167",7330
"Trip3443",9832
"Trip6923",8124
"Trip20317",13405
"Trip17860",12453
"Trip27126",6172
"Trip21404",10866
"Trip42128",17242
"Trip33433",9990
"Trip7442",2533
"Trip37296",6304
"Trip12689",5858
"Trip35249",6523
"Trip4755",4701
"Trip15902",4145
"Trip11659",6008
"Trip10220",25818
"Trip30360",5806
"Trip8834",8082
"Trip23716",16342
"Trip38158",5732
"Trip10100",7222
"Trip4939",6361
"Trip2201",4447
"Trip32010",18729
"Trip31621",6152
"Trip39531",3688
"Trip15804",14482
"Trip24144",5125
"Trip16258",8677
"Trip3751",18175
"Trip16610",23632
"Trip13198",4899
"Trip28863",8966
"Trip35846",4944
"Trip31276",1999
"Trip2041",15975
"Trip16804",14236
"Trip1769",5366
"Trip37430",2225
"Trip13474",23907
"Trip24332",32172
"Trip19152",3227
"Trip21956",2798
"Trip40819",9636
"Trip21183",7618
"Trip17208",13349
"Trip18955",15007
"Trip29197",19980
"Trip38038",4072
"Trip21803",7149
"Trip26125",10720
"Trip16636",5550
"Trip21801",23432
"Trip5109",14560
"Trip33026",18729
"Trip23794",42025
"Trip21650",5732
"Trip16021",3528
"Trip18764",7226
"Trip17714",4686
"Trip38592",6879
"Trip33869",4462
"Trip26544",10900
"Trip21959",2793
"Trip40113",5088
"Trip10669",5112
"Trip4630",4049
"Trip40307",2622
"Trip14210",4383
"Trip22841",5666
"Trip19677",3846
"Trip37877",29888
"Trip28114",24195
"Trip34062",8720
"Trip30453",14806
"Trip41378",4892
"Trip29252",7068
"Trip17802",2807
"Trip28524",3790
"Trip37618",4892
"Trip30596",14245
"Trip28450",10242
"Trip27923",6912
"Trip33447",2533
"Trip1159",14137
"Trip30369",9116
"Trip3504",5366
"Trip2249",4020
"Trip16168",2833
"Trip14284",6414
"Trip30530",14022
"Trip38674",4991
"Trip43720",5908
"Trip31108",10242
"Trip6463",3042
"Trip13477",14137
"Trip17631",10557
"Trip9984",4966
"Trip15256",10095
"Trip33338",5947
"Trip2125",10644
"Trip38629",4313
"Trip1828",4447
"Trip40305",4520
"Trip9012",10884
"Trip43144",2697
"Trip21685",10872
"Trip30547",7289
"Trip23824",3528
"Trip12801",5949
"Trip8195",9896
"Trip34782",4313
"Trip35877",11443
"Trip18043",9140
"Trip37930",2833
"Trip24311",50892
"Trip21898",16450
"Trip35083",33067
"Trip20232",6596
"Trip16031",4738
"Trip30472",9412
"Trip19929",13476
"Trip35873",4462
"Trip28879",30590
"Trip35632",2703
"Trip24251",11515
"Trip29329",4511
"Trip9442",4462
"Trip25660",4472
"Trip32551",12519
"Trip41546",15082
"Trip2834",4130
"Trip33230",8043
"Trip40752",10931
"Trip6325",26166
"Trip8906",6145
"Trip38396",4386
"Trip28068",23433
"Trip27875",1999
"Trip32816",9105
"Trip20045",25926
"Trip29762",11409
"Trip21113",7397
"Trip6117",7748
"Trip37451",4419
"Trip36904",16251
"Trip30284",9325
"Trip2365",4140
"Trip38719",10931
"Trip20202",7472
"Trip30798",6551
"Trip41919",17812
"Trip27009",2285
"Trip1567",5786
"Trip10670",37677
"Trip7624",6468
"Trip5043",14572
"Trip19803",10341
"Trip4809",8043
"Trip18125",6033
"Trip39976",2899
"Trip5918",5366
"Trip38061",16251
"Trip24153",7449
"Trip19818",14446
"Trip2117",3507
"Trip20694",9220
"Trip39575",17546
"Trip3111",5366
"Trip15160",6445
"Trip36816",24904
"Trip31342",13813
"Trip13401",16684
"Trip17595",12060
"Trip12584",6542
"Trip1822",5908
"Trip29523",19024
"Trip24590",12341
"Trip20085",3923
"Trip9979",2897
"Trip42326",6678
"Trip14291",6661
"Trip33722",6676
"Trip11901",9155
"Trip27655",9781
"Trip39557",14245
"Trip38498",6285
"Trip12613",5501
"Trip4072",10644
"Trip19911",2285
"Trip3050",2955
"Trip24391",6925
"Trip23971",7222
"Trip9434",8485
"Trip37464",19886
"Trip37828",4419
"Trip21708",13510
"Trip31896",10946
"Trip3140",5001
"Trip10043",25539
"Trip42713",5651
"Trip42342",4442
"Trip33666",13822
"Trip20407",11607
"Trip1321",8199
"Trip14102",11930
"Trip15469",6375
"Trip33132",8966
"Trip27827",27660
"Trip18479",4738
"Trip40334",21974
"Trip33304",20388
"Trip6597",7088
"Trip26370",14997
"Trip26608",11817
"Trip26308",2706
"Trip23555",18099
"Trip8818",8695
"Trip15227",29308
"Trip40008",23224
"Trip40108",8661
"Trip28790",13781
"Trip27581",6654
"Trip4479",6398
"Trip15101",5776
"Trip25970",4177
"Trip27560",3306
"Trip34160",5922
"Trip27590",16709
"Trip1582",2721
"Trip24369",25080
"Trip19730",9402
"Trip11860",9155
"Trip31830",6268
"Trip20767",4049
"Trip12270",6869
"Trip5915",27378
"Trip42122",25848
"Trip18311",12844
"Trip13734",4367
"Trip25897",4145
"Trip30274",19095
"Trip12259",6342
"Trip24239",14587
"Trip16311",11664
"Trip23245",5603
"Trip9860",8995
"Trip34341",4064
"Trip4577",7066
"Trip24920",4174
"Trip28854",6424
"Trip20235",3226
"Trip30158",9964
"Trip16487",3528
"Trip5917",6226
"Trip10837",6145
"Trip43604",16283
"Trip33678",6483
"Trip10751",6304
"Trip36654",54930
"Trip9657",8043
"Trip22235",49990
"Trip30297",4674
"Trip36757",14610
"Trip43262",5292
"Trip12452",6185
"Trip34812",3343
"Trip33784",88275
"Trip39223",2245
"Trip24264",3757
"Trip20722",23012
"Trip1188",15464
"Trip35016",21553
"Trip8114",11116
"Trip15331",4234
"Trip10264",18666
"Trip28386",6793
"Trip20012",7618
"Trip28560",11187
"Trip40472",4898
"Trip34957",7752
"Trip20108",3041
"Trip11348",4994
"Trip5709",22414
"Trip34200",5001
"Trip12039",5112
"Trip27813",5224
"Trip32471",2706
"Trip19049",12195
"Trip20464",13666
"Trip12171",5112
"Trip34984",9990
"Trip21687",7692
"Trip40163",5647
"Trip2581",5109
"Trip17967",4285
"Trip29742",4875
"Trip27300",8784
"Trip24172",5095
"Trip19624",6309
"Trip16352",18096
"Trip24584",4149
"Trip37522",4706
"Trip28230",7096
"Trip11268",5112
"Trip6179",26166
"Trip16670",9809
"Trip19804",5962
"Trip6987",7948
"Trip28913",9116
"Trip27886",9837
"Trip2752",48111
"Trip19551",17067
"Trip2413",13875
"Trip27534",27770
"Trip14069",6671
"Trip3659",7513
"Trip42415",5069
"Trip22621",12341
"Trip12901",6218
"Trip16705",7502
"Trip21627",5001
"Trip20918",4285
"Trip16785",40179
"Trip35739",2446
"Trip25107",15276
"Trip14698",12753
"Trip40393",25523
"Trip15555",7388
"Trip17497",4655
"Trip41898",9658
"Trip8184",5292
"Trip42857",4994
"Trip18101",13327
"Trip41804",6997
"Trip39838",11682
"Trip2966",5428
"Trip7059",18783
"Trip7685",2897
"Trip29072",18383
"Trip8242",2499
"Trip2335",5109
"Trip17584",10714
"Trip11418",6469
"Trip21094",9402
"Trip7935",2703
"Trip12675",5112
"Trip10111",6108
"Trip24501",3599
"Trip18218",3939
"Trip9680",7747
"Trip34310",2798
"Trip3486",5786
"Trip34946",12608
"Trip17868",4425
"Trip25080",6993
"Trip33226",10125
"Trip9127",5777
"Trip38957",10209
"Trip18696",7050
"Trip13593",7191
"Trip24509",19696
"Trip29710",19886
"Trip24787",18843
"Trip36376",24441
"Trip40361",20020
"Trip8269",14503
"Trip12134",5009
"Trip43501",9412
"Trip28591",14587
"Trip12319",5112
"Trip17646",4130
"Trip23027",12985
"Trip10369",12414
"Trip19780",7397
"Trip15706",8677
"Trip17852",8785
"Trip32715",7695
"Trip35650",5319
"Trip7615",2833
"Trip38263",19345
"Trip33981",8043
"Trip34870",10661
"Trip26011",4285
"Trip3947",8418
"Trip11501",5501
"Trip29314",17626
"Trip18554",8852
"Trip25737",10800
"Trip31046",3827
"Trip19845",11817
"Trip38030",9337
"Trip19464",6830
"Trip25317",9871
"Trip18899",6754
"Trip21743",4605
"Trip14699",11489
"Trip15274",4173
"Trip10926",5112
"Trip9813",6612
"Trip2721",2446
"Trip8981",11698
"Trip28561",25944
"Trip22391",5265
"Trip33598",8538
"Trip26885",35096
"Trip36301",57939
"Trip35274",14032
"Trip19384",9410
"Trip17532",5776
"Trip15249",5550
"Trip25700",8482
"Trip30813",2477
"Trip21264",13402
"Trip26473",9430
"Trip1302",5109
"Trip35221",21553
"Trip11864",5366
"Trip12567",5009
"Trip3198",6085
"Trip30655",11913
"Trip19907",12540
"Trip18413",11090
"Trip41118",10174
"Trip6668",24094
"Trip37385",19345
"Trip3056",17297
"Trip16584",4302
"Trip6790",5366
"Trip1638",5481
"Trip4678",24186
"Trip20935",21579
"Trip11034",5739
"Trip10712",7030
"Trip18520",17048
"Trip9091",5066
"Trip21200",6618
"Trip34669",15924
"Trip17405",4474
"Trip5782",8513
"Trip21927",4999
"Trip16580",13418
"Trip41333",5265
"Trip15143",9412
"Trip25359",6304
"Trip20300",10222
"Trip20672",6268
"Trip21598",3731
"Trip14151",9097
"Trip29015",6302
"Trip1453",2955
"Trip17481",12304
"Trip33644",5394
"Trip19834",8255
"Trip5078",7204
"Trip1930",23139
"Trip25021",3977
"Trip21511",14662
"Trip36901",12944
"Trip35942",3377
"Trip7015",4231
"Trip23606",76569
"Trip33505",10931
"Trip39332",14245
"Trip2531",15817
"Trip11313",5501
"Trip41571",5072
"Trip40170",5112
"Trip8509",4176
"Trip11032",6542
"Trip27007",3550
"Trip33035",5094
"Trip43517",8043
"Trip16504",5069
"Trip15527",14228
"Trip33158",6377
"Trip3666",3476
"Trip20848",3528
"Trip5402",10414
"Trip21886",4484
"Trip13997",5069
"Trip43397",19864
"Trip30168",6671
"Trip12487",6008
"Trip1389",2846
"Trip9853",3670
"Trip4097",6993
"Trip3281",8677
"Trip40227",15450
"Trip10786",9155
"Trip16497",4298
"Trip35323",6163
"Trip38708",20388
"Trip26387",24824
"Trip2124",16443
"Trip10957",4285
"Trip24461",15003
"Trip21399",15224
"Trip17889",5732
"Trip1978",13507
"Trip33496",11890
"Trip24178",13054
"Trip6205",7222
"Trip25909",3960
"Trip28839",12119
"Trip40618",4285
"Trip26657",11618
"Trip35853",5646
"Trip38399",4511
"Trip9274",9250
"Trip33340",12552
"Trip4107",5001
"Trip39592",9535
"Trip17932",3923
"Trip33667",5337
"Trip42003",22335
"Trip31441",16161
"Trip1847",18033
"Trip20743",14662
"Trip11385",6943
"Trip1164",10357
"Trip2524",7732
"Trip41959",10567
"Trip23622",10048
"Trip6100",7303
"Trip25974",4763
"Trip15293",7623
"Trip27860",4210
"Trip16361",9880
"Trip38762",2899
"Trip4242",16443
"Trip34798",6304
"Trip38972",17932
"Trip5368",12414
"Trip7558",36192
"Trip42126",8456
"Trip25101",9622
"Trip37209",88770
"Trip10511",22335
"Trip12545",5501
"Trip21155",14534
"Trip14671",5532
"Trip13916",16818
"Trip9301",4615
"Trip33881",2334
"Trip31687",11501
"Trip26114",4614
"Trip6985",7226
"Trip29269",5337
"Trip6983",10180
"Trip26644",6793
"Trip10923",5858
"Trip23255",16134
"Trip39313",8538
"Trip10814",5501
"Trip24653",6251
"Trip12213",5009
"Trip26691",14820
"Trip10238",11332
"Trip7965",5207
"Trip16259",10980
"Trip18265",6618
"Trip18075",7618
"Trip26273",28000
"Trip11437",7226
"Trip29683",8513
"Trip33665",9030
"Trip2448",4020
"Trip8541",5777
"Trip21413",4543
"Trip13929",8552
"Trip4695",10629
"Trip35296",3550
"Trip24630",4684
"Trip11699",5112
"Trip43803",14799
"Trip23177",16134
"Trip22791",8697
"Trip43343",13287
"Trip40081",4480
"Trip1219",2531
"Trip28569",7327
"Trip40100",9451
"Trip5671",8722
"Trip30407",7731
"Trip9070",5406
"Trip7382",11016
"Trip24348",5777
"Trip9099",3130
"Trip34707",5811
"Trip18765",5431
"Trip7827",4187
"Trip41422",7010
"Trip34629",5732
"Trip22722",7251
"Trip30964",6646
"Trip11184",5009
"Trip2196",5224
"Trip4536",6592
"Trip37318",3528
"Trip8601",16574
"Trip17423",7150
"Trip8666",9535
"Trip11558",5501
"Trip2247",14580
"Trip9208",3207
"Trip2148",17600
"Trip2851",3351
"Trip18783",10085
"Trip34135",24325
"Trip36019",2807
"Trip7966",6833
"Trip26658",3330
"Trip4447",27204
"Trip30115",12818
"Trip19585",8902
"Trip17187",9127
"Trip43078",7132
"Trip38570",12775
"Trip8043",14503
"Trip32256",3306
"Trip38207",21005
"Trip23286",20274
"Trip6091",5599
"Trip20920",11320
"Trip27484",8570
"Trip37715",8915
"Trip12692",4285
"Trip35017",16251
"Trip31603",4173
"Trip40304",1998
"Trip23396",11801
"Trip7046",3369
"Trip16942",28866
"Trip10382",5465
"Trip28157",10546
"Trip29789",4662
"Trip1171",18824
"Trip9430",10344
"Trip8589",5993
"Trip27749",7520
"Trip33641",17367
"Trip31905",10323
"Trip28242",5706
"Trip20963",13081
"Trip39528",2625
"Trip23861",19860
"Trip19087",3923
"Trip1425",6671
"Trip19073",11962
"Trip19539",13510
"Trip33015",4048
"Trip19400",40758
"Trip1688",3846
"Trip24962",6450
"Trip8730",9086
"Trip23753",5532
"Trip39128",10273
"Trip28651",5502
"Trip42725",13081
"Trip6884",4474
"Trip39464",3550
"Trip28103",19492
"Trip37456",5546
"Trip13184",14028
"Trip20380",7415
"Trip21366",14534
"Trip40306",9906
"Trip40635",7890
"Trip21768",6382
"Trip29171",19345
"Trip7165",4472
"Trip16941",7265
"Trip34754",5706
"Trip29096",4194
"Trip27665",8171
"Trip26091",9220
"Trip8034",47204
"Trip26026",2586
"Trip21137",26718
"Trip10580",8934
"Trip32065",4622
"Trip1764",6993
"Trip24862",5017
"Trip14504",19830
"Trip6195",6434
"Trip29655",5647
"Trip36845",14232
"Trip36273",13287
"Trip5617",6612
"Trip41861",5647
"Trip43324",45074
"Trip37907",37994
"Trip3918",6396
"Trip3326",4442
"Trip27543",15849
"Trip24312",18440
"Trip24517",10006
"Trip40448",5405
"Trip11044",6342
"Trip22326",4520
"Trip43725",16933
"Trip28220",8255
"Trip19088",11607
"Trip2867",5366
"Trip2676",20190
"Trip34151",22212
"Trip22250",4799
"Trip11105",5858
"Trip3057",13097
"Trip30552",9386
"Trip17756",2234
"Trip7458",10884
"Trip39426",11792
"Trip33142",2245
"Trip38886",9906
"Trip36688",10887
"Trip20574",11792
"Trip10329",5732
"Trip37103",10318
"Trip42678",16251
"Trip22212",4831
"Trip13097",19385
"Trip37658",10313
"Trip6012",4597
"Trip22979",10229
"Trip33429",16730
"Trip14568",5112
"Trip19997",6812
"Trip31355",2721
"Trip30285",10791
"Trip30282",3960
"Trip27373",8905
"Trip1462",8591
"Trip28070",3842
"Trip43795",14232
"Trip9023",7985
"Trip34768",14232
"Trip30093",13634
"Trip34038",3027
"Trip19545",19580
"Trip32217",14245
"Trip20564",3713
"Trip5765",12011
"Trip9561",5348
"Trip11576",5112
"Trip6965",7976
"Trip9101",8799
"Trip28277",10796
"Trip34655",4520
"Trip33409",7720
"Trip23280",8785
"Trip21548",33765
"Trip18594",5433
"Trip38317",5069
"Trip32553",10657
"Trip24480",11722
"Trip37826",5433
"Trip7416",5977
"Trip10147",28694
"Trip39414",7426
"Trip35597",9386
"Trip10546",5232
"Trip13121",9097
"Trip19454",9822
"Trip26917",6172
"Trip22778",37492
"Trip20415",9402
"Trip43060",7865
"Trip27610",28465
"Trip3633",3757
"Trip37273",8843
"Trip37753",13287
"Trip26035",8739
"Trip24637",8385
"Trip4868",10112
"Trip26255",5947
"Trip22161",24195
"Trip26896",15849
"Trip43260",30072
"Trip31487",6534
"Trip36838",4020
"Trip7612",18636
"Trip26996",6738
"Trip37651",2918
"Trip42768",10931
"Trip25543",6793
"Trip37967",6214
"Trip26450",2075
"Trip41897",6653
"Trip42951",8740
"Trip3216",31950
"Trip40662",5651
"Trip24736",10959
"Trip37244",8162
"Trip7131",8891
"Trip15026",6195
"Trip26750",26584
"Trip16832",23907
"Trip6403",8144
"Trip31625",4597
"Trip13656",8847
"Trip25913",16485
"Trip4729",13290
"Trip9646",27984
"Trip33794",6953
"Trip40731",8538
"Trip42916",10777
"Trip32121",5492
"Trip43605",4756
"Trip29499",10086
"Trip39541",7225
"Trip19596",7130
"Trip28922",5646
"Trip9260",11180
"Trip24829",3522
"Trip37902",6114
"Trip42926",3899
"Trip13305",3342
"Trip31136",5337
"Trip32708",14032
"Trip27576",10057
"Trip26036",9372
"Trip19337",3342
"Trip5447",4219
"Trip30532",5232
"Trip26213",3981
"Trip18280",10987
"Trip35375",11857
"Trip12843",18024
"Trip9058",15928
"Trip1613",3351
"Trip25601",2872
"Trip20306",12370
"Trip17976",21579
"Trip21027",4423
"Trip29000",8518
"Trip2110",13626
"Trip17593",4787
"Trip36476",11837
"Trip33278",4892
"Trip17958",6458
"Trip29341",11913
"Trip5417",5731
"Trip2687",6396
"Trip39860",4604
"Trip35362",16617
"Trip21975",2754
"Trip8254",7234
"Trip33454",4785
"Trip20156",4799
"Trip15116",4173
"Trip7586",35886
"Trip23906",12447
"Trip36472",10767
"Trip32741",11913
"Trip39544",8945
"Trip32128",5066
"Trip37369",2833
"Trip3448",3205
"Trip38557",6181
"Trip25249",19338
"Trip36877",8800
"Trip31019",11962
"Trip27184",16709
"Trip9856",12557
"Trip42983",7541
"Trip17122",4520
"Trip41162",2378
"Trip31283",2477
"Trip17999",4706
"Trip11155",4994
"Trip21375",12657
"Trip25103",3496
"Trip7898",24828
"Trip19007",8352
"Trip19745",10492
"Trip4975",8095
"Trip17028",16290
"Trip24063",18684
"Trip37940",6879
"Trip19504",4520
"Trip28283",7608
"Trip33698",6214
"Trip27413",6304
"Trip11892",9155
"Trip25991",5311
"Trip3743",5292
"Trip21005",4853
"Trip3046",3427
"Trip35094",3550
"Trip17243",8677
"Trip15007",10849
"Trip41231",10116
"Trip22382",22435
"Trip21148",5732
